mutated features,condition,odd ratio,p value
"1,4-Dichlorobenzene degradation",LB,0.7553239514023827,0.8456958649956806
"1,4-Dichlorobenzene degradation",M63,2.5801551389786685,0.015586196426149411
"1,4-Dichlorobenzene degradation",M9,0.7857374666647853,0.8661041794269313
"1,4-Dichlorobenzene degradation",MS57,2.9168734491315136,0.008053809497548678
"1,4-Dichlorobenzene degradation",MgSO4(0.24),0.7878484975647017,0.8635484225040895
"1,4-Dichlorobenzene degradation",MgSO4(1mM),2.9168734491315136,0.008053809497548678
"1,4-Dichlorobenzene degradation",NH4Cl(1),1.0325903370839975,0.4686135323301127
"1,4-Dichlorobenzene degradation",NaCl(0.5g/L) trace elements,1.3034633116702772,0.12761285278546716
"1,4-Dichlorobenzene degradation",P. aerophilum pgi,0.0,1.0
"1,4-Dichlorobenzene degradation",P. aerophilum tpiA,2.0795632640267474,0.04543317241674606
"1,4-Dichlorobenzene degradation",PQ(0.8mM),0.0,1.0
"1,4-Dichlorobenzene degradation",U-13C glucose(2),0.0,1.0
"1,4-Dichlorobenzene degradation",V. cholerae pgi,0.0,1.0
"1,4-Dichlorobenzene degradation",V. cholerae tpiA,0.0,1.0
"1,4-Dichlorobenzene degradation",WT,0.6428870491428061,0.9344066227885476
"1,4-Dichlorobenzene degradation",acetate(4),0.0,1.0
"1,4-Dichlorobenzene degradation",adipic acid,0.0,1.0
"1,4-Dichlorobenzene degradation",bla-TEM-1,0.0,1.0
"1,4-Dichlorobenzene degradation",ceftazidime,0.0,1.0
"1,4-Dichlorobenzene degradation",chloramphenicol,0.0,1.0
"1,4-Dichlorobenzene degradation",chloramphenicol(25),0.0,1.0
"1,4-Dichlorobenzene degradation",coumaric acid,0.0,1.0
"1,4-Dichlorobenzene degradation",doxycycline,0.0,1.0
"1,4-Dichlorobenzene degradation",ethylene glycol(30mM),0.0,1.0
"1,4-Dichlorobenzene degradation",gentamycin(0.03),0.0,1.0
"1,4-Dichlorobenzene degradation",glucose(1),0.0,1.0
"1,4-Dichlorobenzene degradation",glucose(2),1.0794046944618825,0.45878135375226037
"1,4-Dichlorobenzene degradation",glucose(3),1.3069761385461767,0.45525886684454414
"1,4-Dichlorobenzene degradation",glucose(4),0.9334090673278759,0.6263925661042508
"1,4-Dichlorobenzene degradation",glucose(4) or acetate(4),0.0,1.0
"1,4-Dichlorobenzene degradation",glucose(4) or glycerol(2.5),0.0,1.0
"1,4-Dichlorobenzene degradation",glucose(4) or xylose(4),0.0,1.0
"1,4-Dichlorobenzene degradation",glucose-evolved BOP1000,0.0,1.0
"1,4-Dichlorobenzene degradation",glutaric acid,0.0,1.0
"1,4-Dichlorobenzene degradation",glycerol(2.5),0.0,1.0
"1,4-Dichlorobenzene degradation",glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
"1,4-Dichlorobenzene degradation",hexamethylenediamine,0.0,1.0
"1,4-Dichlorobenzene degradation",hexanoic acid,0.0,1.0
"1,4-Dichlorobenzene degradation",isobutanol(8g/L),1.711336256438636,0.32970917188325743
"1,4-Dichlorobenzene degradation",isobutyric acid,0.0,1.0
"1,4-Dichlorobenzene degradation",m-tartrate,0.0,1.0
"1,4-Dichlorobenzene degradation",n-butanol,0.0,1.0
"1,4-Dichlorobenzene degradation",none,0.0,1.0
"1,4-Dichlorobenzene degradation",octanoic acid,0.0,1.0
"1,4-Dichlorobenzene degradation",pBGT,0.0,1.0
"1,4-Dichlorobenzene degradation",propanediol,0.0,1.0
"1,4-Dichlorobenzene degradation",putrescine,0.0,1.0
"1,4-Dichlorobenzene degradation",thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
"1,4-Dichlorobenzene degradation",trimethoprim,0.0,1.0
"1,4-Dichlorobenzene degradation",xylose(4),0.0,1.0
"1,4-Dichlorobenzene degradation",Δgnd glucose M9 pre-evolved,0.0,1.0
"1,4-Dichlorobenzene degradation",Δpgi,0.0,1.0
"1,4-Dichlorobenzene degradation",Δpgi glucose M9 pre-evolved,0.0,1.0
"1,4-Dichlorobenzene degradation",ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
"1,4-Dichlorobenzene degradation",ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
"1,4-Dichlorobenzene degradation",ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
"1,4-Dichlorobenzene degradation",ΔtpiA,0.0,1.0
"1,4-Dichlorobenzene degradation",ΔtpiA glucose M9 pre-evolved,0.0,1.0
1- and 2-Methylnaphthalene degradation,(NH4)2SO4(1),0.0,1.0
1- and 2-Methylnaphthalene degradation,(NH4)2SO4(1) MgSO4,0.0,1.0
1- and 2-Methylnaphthalene degradation,(NH4)2SO4(2),0.0,1.0
1- and 2-Methylnaphthalene degradation,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
1- and 2-Methylnaphthalene degradation,2 3-butanediol,0.0,1.0
1- and 2-Methylnaphthalene degradation,30 celsius,0.0,1.0
1- and 2-Methylnaphthalene degradation,37 celsius,1.116974972796518,0.5514513538820454
1- and 2-Methylnaphthalene degradation,42 celsius,0.0,1.0
1- and 2-Methylnaphthalene degradation,511145,1.0,0.608316157204351
1- and 2-Methylnaphthalene degradation,B. melitensis pgi,0.0,1.0
1- and 2-Methylnaphthalene degradation,C13H10N2O(0.168184),0.0,1.0
1- and 2-Methylnaphthalene degradation,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
1- and 2-Methylnaphthalene degradation,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
1- and 2-Methylnaphthalene degradation,CaCl2(0.1),1.272838749233599,0.4851866722927858
1- and 2-Methylnaphthalene degradation,CaCl2(0.1mM),0.0,1.0
1- and 2-Methylnaphthalene degradation,D-2-deoxyribose,0.0,1.0
1- and 2-Methylnaphthalene degradation,D-arabinose,0.0,1.0
1- and 2-Methylnaphthalene degradation,D-lyxose,0.0,1.0
1- and 2-Methylnaphthalene degradation,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
1- and 2-Methylnaphthalene degradation,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
1- and 2-Methylnaphthalene degradation,GMOS,0.0,1.0
1- and 2-Methylnaphthalene degradation,H. sapien pgi,0.0,1.0
1- and 2-Methylnaphthalene degradation,H. sapien tpiA,0.0,1.0
1- and 2-Methylnaphthalene degradation,JCL260,0.0,1.0
1- and 2-Methylnaphthalene degradation,K2HPO4(5.3) KH2PO4(2),0.0,1.0
1- and 2-Methylnaphthalene degradation,KH2PO4(13.6),0.0,1.0
1- and 2-Methylnaphthalene degradation,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
1- and 2-Methylnaphthalene degradation,KH2PO4(3) Na2HPO4(6.8),1.2762412074028546,0.48385450082539205
1- and 2-Methylnaphthalene degradation,LB,0.0,1.0
1- and 2-Methylnaphthalene degradation,M63,0.0,1.0
1- and 2-Methylnaphthalene degradation,M9,1.272838749233599,0.4851866722927858
1- and 2-Methylnaphthalene degradation,MS57,0.0,1.0
1- and 2-Methylnaphthalene degradation,MgSO4(0.24),1.2762412074028546,0.48385450082539205
1- and 2-Methylnaphthalene degradation,MgSO4(1mM),0.0,1.0
1- and 2-Methylnaphthalene degradation,NH4Cl(1),1.1206609064726392,0.5497614151534962
1- and 2-Methylnaphthalene degradation,NaCl(0.5g/L) trace elements,1.4745736252585568,0.41379298263138836
1- and 2-Methylnaphthalene degradation,P. aerophilum pgi,0.0,1.0
1- and 2-Methylnaphthalene degradation,P. aerophilum tpiA,7.822886155047843,0.03166594396867445
1- and 2-Methylnaphthalene degradation,PQ(0.8mM),0.0,1.0
1- and 2-Methylnaphthalene degradation,U-13C glucose(2),0.0,1.0
1- and 2-Methylnaphthalene degradation,V. cholerae pgi,0.0,1.0
1- and 2-Methylnaphthalene degradation,V. cholerae tpiA,0.0,1.0
1- and 2-Methylnaphthalene degradation,WT,0.0,1.0
1- and 2-Methylnaphthalene degradation,acetate(4),0.0,1.0
1- and 2-Methylnaphthalene degradation,adipic acid,0.0,1.0
1- and 2-Methylnaphthalene degradation,bla-TEM-1,0.0,1.0
1- and 2-Methylnaphthalene degradation,ceftazidime,0.0,1.0
1- and 2-Methylnaphthalene degradation,chloramphenicol,0.0,1.0
1- and 2-Methylnaphthalene degradation,chloramphenicol(25),0.0,1.0
1- and 2-Methylnaphthalene degradation,coumaric acid,0.0,1.0
1- and 2-Methylnaphthalene degradation,doxycycline,0.0,1.0
1- and 2-Methylnaphthalene degradation,ethylene glycol(30mM),0.0,1.0
1- and 2-Methylnaphthalene degradation,gentamycin(0.03),0.0,1.0
1- and 2-Methylnaphthalene degradation,glucose(1),0.0,1.0
1- and 2-Methylnaphthalene degradation,glucose(2),0.0,1.0
1- and 2-Methylnaphthalene degradation,glucose(3),0.0,1.0
1- and 2-Methylnaphthalene degradation,glucose(4),3.127371273712737,0.14925413521246447
1- and 2-Methylnaphthalene degradation,glucose(4) or acetate(4),0.0,1.0
1- and 2-Methylnaphthalene degradation,glucose(4) or glycerol(2.5),0.0,1.0
1- and 2-Methylnaphthalene degradation,glucose(4) or xylose(4),0.0,1.0
1- and 2-Methylnaphthalene degradation,glucose-evolved BOP1000,0.0,1.0
1- and 2-Methylnaphthalene degradation,glutaric acid,0.0,1.0
1- and 2-Methylnaphthalene degradation,glycerol(2.5),0.0,1.0
1- and 2-Methylnaphthalene degradation,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
1- and 2-Methylnaphthalene degradation,hexamethylenediamine,0.0,1.0
1- and 2-Methylnaphthalene degradation,hexanoic acid,0.0,1.0
1- and 2-Methylnaphthalene degradation,isobutanol(8g/L),0.0,1.0
1- and 2-Methylnaphthalene degradation,isobutyric acid,0.0,1.0
1- and 2-Methylnaphthalene degradation,m-tartrate,0.0,1.0
1- and 2-Methylnaphthalene degradation,n-butanol,0.0,1.0
1- and 2-Methylnaphthalene degradation,none,0.0,1.0
1- and 2-Methylnaphthalene degradation,octanoic acid,0.0,1.0
1- and 2-Methylnaphthalene degradation,pBGT,0.0,1.0
1- and 2-Methylnaphthalene degradation,propanediol,0.0,1.0
1- and 2-Methylnaphthalene degradation,putrescine,0.0,1.0
1- and 2-Methylnaphthalene degradation,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
1- and 2-Methylnaphthalene degradation,trimethoprim,0.0,1.0
1- and 2-Methylnaphthalene degradation,xylose(4),0.0,1.0
1- and 2-Methylnaphthalene degradation,Δgnd glucose M9 pre-evolved,0.0,1.0
1- and 2-Methylnaphthalene degradation,Δpgi,0.0,1.0
1- and 2-Methylnaphthalene degradation,Δpgi glucose M9 pre-evolved,0.0,1.0
1- and 2-Methylnaphthalene degradation,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
1- and 2-Methylnaphthalene degradation,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
1- and 2-Methylnaphthalene degradation,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
1- and 2-Methylnaphthalene degradation,ΔtpiA,0.0,1.0
1- and 2-Methylnaphthalene degradation,ΔtpiA glucose M9 pre-evolved,0.0,1.0
"2,4-Dichlorobenzoate degradation",(NH4)2SO4(1),0.0,1.0
"2,4-Dichlorobenzoate degradation",(NH4)2SO4(1) MgSO4,0.0,1.0
"2,4-Dichlorobenzoate degradation",(NH4)2SO4(2),0.0,1.0
"2,4-Dichlorobenzoate degradation",(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
"2,4-Dichlorobenzoate degradation",2 3-butanediol,40.93939393939394,0.02697611984446551
"2,4-Dichlorobenzoate degradation",30 celsius,0.0,1.0
"2,4-Dichlorobenzoate degradation",37 celsius,1.1169431601849333,0.6126744829980137
"2,4-Dichlorobenzoate degradation",42 celsius,0.0,1.0
"2,4-Dichlorobenzoate degradation",511145,1.0,0.6513644522265024
"2,4-Dichlorobenzoate degradation",B. melitensis pgi,0.0,1.0
"2,4-Dichlorobenzoate degradation",C13H10N2O(0.168184),0.0,1.0
"2,4-Dichlorobenzoate degradation",C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
"2,4-Dichlorobenzoate degradation",C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
"2,4-Dichlorobenzoate degradation",CaCl2(0.1),1.2727551333129021,0.5670452223007549
"2,4-Dichlorobenzoate degradation",CaCl2(0.1mM),0.0,1.0
"2,4-Dichlorobenzoate degradation",D-2-deoxyribose,0.0,1.0
"2,4-Dichlorobenzoate degradation",D-arabinose,0.0,1.0
"2,4-Dichlorobenzoate degradation",D-lyxose,0.0,1.0
"2,4-Dichlorobenzoate degradation",E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
"2,4-Dichlorobenzoate degradation",FeSO4(20uM) sodium citrate(10mM),0.0,1.0
"2,4-Dichlorobenzoate degradation",GMOS,0.0,1.0
"2,4-Dichlorobenzoate degradation",H. sapien pgi,0.0,1.0
"2,4-Dichlorobenzoate degradation",H. sapien tpiA,0.0,1.0
"2,4-Dichlorobenzoate degradation",JCL260,0.0,1.0
"2,4-Dichlorobenzoate degradation",K2HPO4(5.3) KH2PO4(2),0.0,1.0
"2,4-Dichlorobenzoate degradation",KH2PO4(13.6),0.0,1.0
"2,4-Dichlorobenzoate degradation",KH2PO4(3) Na2HPO4(6.78),0.0,1.0
"2,4-Dichlorobenzoate degradation",KH2PO4(3) Na2HPO4(6.8),1.2761563406724696,0.56611776467765
"2,4-Dichlorobenzoate degradation",LB,0.0,1.0
"2,4-Dichlorobenzoate degradation",M63,0.0,1.0
"2,4-Dichlorobenzoate degradation",M9,1.2727551333129021,0.5670452223007549
"2,4-Dichlorobenzoate degradation",MS57,0.0,1.0
"2,4-Dichlorobenzoate degradation",MgSO4(0.24),1.2761563406724696,0.56611776467765
"2,4-Dichlorobenzoate degradation",MgSO4(1mM),0.0,1.0
"2,4-Dichlorobenzoate degradation",NH4Cl(1),1.1206279929684184,0.6115204178757583
"2,4-Dichlorobenzoate degradation",NaCl(0.5g/L) trace elements,0.0,1.0
"2,4-Dichlorobenzoate degradation",P. aerophilum pgi,0.0,1.0
"2,4-Dichlorobenzoate degradation",P. aerophilum tpiA,0.0,1.0
"2,4-Dichlorobenzoate degradation",PQ(0.8mM),0.0,1.0
"2,4-Dichlorobenzoate degradation",U-13C glucose(2),0.0,1.0
"2,4-Dichlorobenzoate degradation",V. cholerae pgi,0.0,1.0
"2,4-Dichlorobenzoate degradation",V. cholerae tpiA,0.0,1.0
"2,4-Dichlorobenzoate degradation",WT,2.156872593336682,0.3949886242071504
"2,4-Dichlorobenzoate degradation",acetate(4),0.0,1.0
"2,4-Dichlorobenzoate degradation",adipic acid,0.0,1.0
"2,4-Dichlorobenzoate degradation",bla-TEM-1,0.0,1.0
"2,4-Dichlorobenzoate degradation",ceftazidime,0.0,1.0
"2,4-Dichlorobenzoate degradation",chloramphenicol,0.0,1.0
"2,4-Dichlorobenzoate degradation",chloramphenicol(25),0.0,1.0
"2,4-Dichlorobenzoate degradation",coumaric acid,0.0,1.0
"2,4-Dichlorobenzoate degradation",doxycycline,0.0,1.0
"2,4-Dichlorobenzoate degradation",ethylene glycol(30mM),0.0,1.0
"2,4-Dichlorobenzoate degradation",gentamycin(0.03),0.0,1.0
"2,4-Dichlorobenzoate degradation",glucose(1),0.0,1.0
"2,4-Dichlorobenzoate degradation",glucose(2),3.611523312265274,0.26157179308607703
"2,4-Dichlorobenzoate degradation",glucose(3),0.0,1.0
"2,4-Dichlorobenzoate degradation",glucose(4),0.0,1.0
"2,4-Dichlorobenzoate degradation",glucose(4) or acetate(4),0.0,1.0
"2,4-Dichlorobenzoate degradation",glucose(4) or glycerol(2.5),0.0,1.0
"2,4-Dichlorobenzoate degradation",glucose(4) or xylose(4),0.0,1.0
"2,4-Dichlorobenzoate degradation",glucose-evolved BOP1000,0.0,1.0
"2,4-Dichlorobenzoate degradation",glutaric acid,0.0,1.0
"2,4-Dichlorobenzoate degradation",glycerol(2.5),0.0,1.0
"2,4-Dichlorobenzoate degradation",glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
"2,4-Dichlorobenzoate degradation",hexamethylenediamine,0.0,1.0
"2,4-Dichlorobenzoate degradation",hexanoic acid,0.0,1.0
"2,4-Dichlorobenzoate degradation",isobutanol(8g/L),0.0,1.0
"2,4-Dichlorobenzoate degradation",isobutyric acid,0.0,1.0
"2,4-Dichlorobenzoate degradation",m-tartrate,0.0,1.0
"2,4-Dichlorobenzoate degradation",n-butanol,0.0,1.0
"2,4-Dichlorobenzoate degradation",none,0.0,1.0
"2,4-Dichlorobenzoate degradation",octanoic acid,0.0,1.0
"2,4-Dichlorobenzoate degradation",pBGT,0.0,1.0
"2,4-Dichlorobenzoate degradation",propanediol,0.0,1.0
"2,4-Dichlorobenzoate degradation",putrescine,0.0,1.0
"2,4-Dichlorobenzoate degradation",thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
"2,4-Dichlorobenzoate degradation",trimethoprim,0.0,1.0
"2,4-Dichlorobenzoate degradation",xylose(4),0.0,1.0
"2,4-Dichlorobenzoate degradation",Δgnd glucose M9 pre-evolved,0.0,1.0
"2,4-Dichlorobenzoate degradation",Δpgi,0.0,1.0
"2,4-Dichlorobenzoate degradation",Δpgi glucose M9 pre-evolved,0.0,1.0
"2,4-Dichlorobenzoate degradation",ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
"2,4-Dichlorobenzoate degradation",ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
"2,4-Dichlorobenzoate degradation",ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
"2,4-Dichlorobenzoate degradation",ΔtpiA,0.0,1.0
"2,4-Dichlorobenzoate degradation",ΔtpiA glucose M9 pre-evolved,0.0,1.0
"Alanine, aspartate and glutamate metabolism",(NH4)2SO4(1),0.0,1.0
"Alanine, aspartate and glutamate metabolism",(NH4)2SO4(1) MgSO4,0.0,1.0
"Alanine, aspartate and glutamate metabolism",(NH4)2SO4(2),0.0,1.0
"Alanine, aspartate and glutamate metabolism",(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
"Alanine, aspartate and glutamate metabolism",2 3-butanediol,0.0,1.0
"Alanine, aspartate and glutamate metabolism",30 celsius,0.6118382375692317,0.889295373884555
"Alanine, aspartate and glutamate metabolism",37 celsius,1.0530124211585343,0.35799551418983405
"Alanine, aspartate and glutamate metabolism",42 celsius,0.0,1.0
"Alanine, aspartate and glutamate metabolism",511145,1.0,0.5180947939927979
"Alanine, aspartate and glutamate metabolism",B. melitensis pgi,0.7949854273964946,0.7179130208145477
"Alanine, aspartate and glutamate metabolism",C13H10N2O(0.168184),0.0,1.0
"Alanine, aspartate and glutamate metabolism",C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
"Alanine, aspartate and glutamate metabolism",C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
"Alanine, aspartate and glutamate metabolism",CaCl2(0.1),0.9095655746996146,0.769232517925912
"Alanine, aspartate and glutamate metabolism",CaCl2(0.1mM),2.1502654144548794,0.005061734163049978
"Alanine, aspartate and glutamate metabolism",D-2-deoxyribose,2.2935964091247585,0.0021307851202210667
"Alanine, aspartate and glutamate metabolism",D-arabinose,0.0,1.0
"Alanine, aspartate and glutamate metabolism",D-lyxose,0.0,1.0
"Alanine, aspartate and glutamate metabolism",E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
"Alanine, aspartate and glutamate metabolism",FeSO4(20uM) sodium citrate(10mM),0.0,1.0
"Alanine, aspartate and glutamate metabolism",GMOS,0.0,1.0
"Alanine, aspartate and glutamate metabolism",H. sapien pgi,0.0,1.0
"Alanine, aspartate and glutamate metabolism",H. sapien tpiA,0.8841524052662045,0.6602977696254465
"Alanine, aspartate and glutamate metabolism",JCL260,1.2585305579317556,0.39731708425543755
"Alanine, aspartate and glutamate metabolism",K2HPO4(5.3) KH2PO4(2),0.0,1.0
"Alanine, aspartate and glutamate metabolism",KH2PO4(13.6),0.0,1.0
"Alanine, aspartate and glutamate metabolism",KH2PO4(3) Na2HPO4(6.78),2.1502654144548794,0.005061734163049978
"Alanine, aspartate and glutamate metabolism",KH2PO4(3) Na2HPO4(6.8),0.9120383522727272,0.7631362972670757
"Alanine, aspartate and glutamate metabolism",LB,0.5473512937551297,0.9985956359009232
"Alanine, aspartate and glutamate metabolism",M63,1.897620937672897,0.014659140038879918
"Alanine, aspartate and glutamate metabolism",M9,0.9095655746996146,0.769232517925912
"Alanine, aspartate and glutamate metabolism",MS57,2.1502654144548794,0.005061734163049978
"Alanine, aspartate and glutamate metabolism",MgSO4(0.24),0.9120383522727272,0.7631362972670757
"Alanine, aspartate and glutamate metabolism",MgSO4(1mM),2.1502654144548794,0.005061734163049978
"Alanine, aspartate and glutamate metabolism",NH4Cl(1),1.056554646311091,0.34816421143228155
"Alanine, aspartate and glutamate metabolism",NaCl(0.5g/L) trace elements,1.2680229180667721,0.042876842349198405
"Alanine, aspartate and glutamate metabolism",P. aerophilum pgi,2.696096339895812,0.17838737392168164
"Alanine, aspartate and glutamate metabolism",P. aerophilum tpiA,1.827294685990338,0.012076730359470746
"Alanine, aspartate and glutamate metabolism",PQ(0.8mM),0.0,1.0
"Alanine, aspartate and glutamate metabolism",U-13C glucose(2),0.0,1.0
"Alanine, aspartate and glutamate metabolism",V. cholerae pgi,0.0,1.0
"Alanine, aspartate and glutamate metabolism",V. cholerae tpiA,0.0,1.0
"Alanine, aspartate and glutamate metabolism",WT,0.8224849587533025,0.875549132493987
"Alanine, aspartate and glutamate metabolism",acetate(4),0.0,1.0
"Alanine, aspartate and glutamate metabolism",adipic acid,0.0,1.0
"Alanine, aspartate and glutamate metabolism",bla-TEM-1,0.0,1.0
"Alanine, aspartate and glutamate metabolism",ceftazidime,0.0,1.0
"Alanine, aspartate and glutamate metabolism",chloramphenicol,0.0,1.0
"Alanine, aspartate and glutamate metabolism",chloramphenicol(25),0.0,1.0
"Alanine, aspartate and glutamate metabolism",coumaric acid,0.0,1.0
"Alanine, aspartate and glutamate metabolism",doxycycline,0.0,1.0
"Alanine, aspartate and glutamate metabolism",ethylene glycol(30mM),0.0,1.0
"Alanine, aspartate and glutamate metabolism",gentamycin(0.03),0.0,1.0
"Alanine, aspartate and glutamate metabolism",glucose(1),0.0,1.0
"Alanine, aspartate and glutamate metabolism",glucose(2),0.9677843254942616,0.5897043609629333
"Alanine, aspartate and glutamate metabolism",glucose(3),0.9584450726003237,0.6015369454661401
"Alanine, aspartate and glutamate metabolism",glucose(4),1.1179752961391085,0.3065851914865394
"Alanine, aspartate and glutamate metabolism",glucose(4) or acetate(4),0.0,1.0
"Alanine, aspartate and glutamate metabolism",glucose(4) or glycerol(2.5),0.0,1.0
"Alanine, aspartate and glutamate metabolism",glucose(4) or xylose(4),0.0,1.0
"Alanine, aspartate and glutamate metabolism",glucose-evolved BOP1000,0.0,1.0
"Alanine, aspartate and glutamate metabolism",glutaric acid,0.0,1.0
"Alanine, aspartate and glutamate metabolism",glycerol(2.5),0.8704691650749742,0.674344225483237
"Alanine, aspartate and glutamate metabolism",glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
"Alanine, aspartate and glutamate metabolism",hexamethylenediamine,0.0,1.0
"Alanine, aspartate and glutamate metabolism",hexanoic acid,0.0,1.0
"Alanine, aspartate and glutamate metabolism",isobutanol(8g/L),1.2585305579317556,0.39731708425543755
"Alanine, aspartate and glutamate metabolism",isobutyric acid,0.7947149596226113,0.7171932579284388
"Alanine, aspartate and glutamate metabolism",m-tartrate,0.0,1.0
"Alanine, aspartate and glutamate metabolism",n-butanol,4.645582407335457,0.0315933973285631
"Alanine, aspartate and glutamate metabolism",none,0.0,1.0
"Alanine, aspartate and glutamate metabolism",octanoic acid,0.0,1.0
"Alanine, aspartate and glutamate metabolism",pBGT,0.0,1.0
"Alanine, aspartate and glutamate metabolism",propanediol,0.0,1.0
"Alanine, aspartate and glutamate metabolism",putrescine,0.7831003087330147,0.7231956787489291
"Alanine, aspartate and glutamate metabolism",thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
"Alanine, aspartate and glutamate metabolism",trimethoprim,0.0,1.0
"Alanine, aspartate and glutamate metabolism",xylose(4),0.0,1.0
"Alanine, aspartate and glutamate metabolism",Δgnd glucose M9 pre-evolved,0.0,1.0
"Alanine, aspartate and glutamate metabolism",Δpgi,0.0,1.0
"Alanine, aspartate and glutamate metabolism",Δpgi glucose M9 pre-evolved,0.0,1.0
"Alanine, aspartate and glutamate metabolism",ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
"Alanine, aspartate and glutamate metabolism",ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
"Alanine, aspartate and glutamate metabolism",ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
"Alanine, aspartate and glutamate metabolism",ΔtpiA,0.0,1.0
"Alanine, aspartate and glutamate metabolism",ΔtpiA glucose M9 pre-evolved,0.0,1.0
