mutated features,condition,odd ratio,p value
AdiY,coumaric acid,0.0,1.0
AdiY,doxycycline,0.0,1.0
AdiY,ethylene glycol(30mM),0.0,1.0
AdiY,gentamycin(0.03),0.0,1.0
AdiY,glucose(1),0.0,1.0
AdiY,glucose(2),0.09703438266610154,0.9999617806792365
AdiY,glucose(3),0.0,1.0
AdiY,glucose(4),1.7531571393168395,0.020342970755383185
AdiY,glucose(4) or acetate(4),0.0,1.0
AdiY,glucose(4) or glycerol(2.5),0.0,1.0
AdiY,glucose(4) or xylose(4),0.0,1.0
AdiY,glucose-evolved BOP1000,0.0,1.0
AdiY,glutaric acid,0.0,1.0
AdiY,glycerol(2.5),0.0,1.0
AdiY,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AdiY,hexamethylenediamine,0.0,1.0
AdiY,hexanoic acid,0.0,1.0
AdiY,isobutanol(8g/L),0.0,1.0
AdiY,isobutyric acid,0.0,1.0
AdiY,m-tartrate,0.0,1.0
AdiY,n-butanol,0.0,1.0
AdiY,none,0.0,1.0
AdiY,octanoic acid,0.0,1.0
AdiY,pBGT,0.0,1.0
AdiY,propanediol,0.0,1.0
AdiY,putrescine,0.0,1.0
AdiY,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AdiY,trimethoprim,0.0,1.0
AdiY,xylose(4),0.0,1.0
AdiY,Δgnd glucose M9 pre-evolved,0.0,1.0
AdiY,Δpgi,0.0,1.0
AdiY,Δpgi glucose M9 pre-evolved,0.0,1.0
AdiY,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AdiY,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AdiY,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AdiY,ΔtpiA,0.0,1.0
AdiY,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AgaR,(NH4)2SO4(1),0.0,1.0
AgaR,(NH4)2SO4(1) MgSO4,0.0,1.0
AgaR,(NH4)2SO4(2),0.0,1.0
AgaR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AgaR,2 3-butanediol,0.0,1.0
AgaR,30 celsius,0.0,1.0
AgaR,37 celsius,1.1252000824101809,0.5476475886282445
AgaR,42 celsius,0.0,1.0
AgaR,511145,1.0,0.6082858988330577
AgaR,B. melitensis pgi,0.0,1.0
AgaR,C13H10N2O(0.168184),0.0,1.0
AgaR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AgaR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AgaR,CaCl2(0.1),0.7818784766795036,0.7282850458865822
AgaR,CaCl2(0.1mM),0.0,1.0
AgaR,D-2-deoxyribose,0.0,1.0
AgaR,D-arabinose,0.0,1.0
AgaR,D-lyxose,0.0,1.0
AgaR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
AgaR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AgaR,GMOS,0.0,1.0
AgaR,H. sapien pgi,0.0,1.0
AgaR,H. sapien tpiA,0.0,1.0
AgaR,JCL260,21.33168859649123,0.04832859861277577
AgaR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AgaR,KH2PO4(13.6),0.0,1.0
AgaR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AgaR,KH2PO4(3) Na2HPO4(6.8),0.7890636801104853,0.7251456169807133
AgaR,LB,1.8983293282984324,0.16804665084094772
AgaR,M63,0.0,1.0
AgaR,M9,0.7818784766795036,0.7282850458865822
AgaR,MS57,0.0,1.0
AgaR,MgSO4(0.24),0.7890636801104853,0.7251456169807133
AgaR,MgSO4(1mM),0.0,1.0
AgaR,NH4Cl(1),0.6654148487693525,0.7818417898891312
AgaR,NaCl(0.5g/L) trace elements,0.9502481166276708,0.6598183955099999
AgaR,P. aerophilum pgi,73.26503759398496,0.014510576449102969
AgaR,P. aerophilum tpiA,0.0,1.0
AgaR,PQ(0.8mM),0.0,1.0
AgaR,U-13C glucose(2),0.0,1.0
AgaR,V. cholerae pgi,0.0,1.0
AgaR,V. cholerae tpiA,0.0,1.0
AgaR,WT,0.0,1.0
AgaR,acetate(4),0.0,1.0
AgaR,adipic acid,0.0,1.0
AgaR,bla-TEM-1,0.0,1.0
AgaR,ceftazidime,0.0,1.0
AgaR,chloramphenicol,0.0,1.0
AgaR,chloramphenicol(25),0.0,1.0
AgaR,coumaric acid,0.0,1.0
AgaR,doxycycline,0.0,1.0
AgaR,ethylene glycol(30mM),0.0,1.0
AgaR,gentamycin(0.03),0.0,1.0
AgaR,glucose(1),0.0,1.0
AgaR,glucose(2),0.0,1.0
AgaR,glucose(3),13.725185446838573,0.07391917706183415
AgaR,glucose(4),1.7984908167623748,0.43845907884337876
AgaR,glucose(4) or acetate(4),0.0,1.0
AgaR,glucose(4) or glycerol(2.5),0.0,1.0
AgaR,glucose(4) or xylose(4),0.0,1.0
AgaR,glucose-evolved BOP1000,0.0,1.0
AgaR,glutaric acid,0.0,1.0
AgaR,glycerol(2.5),0.0,1.0
AgaR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AgaR,hexamethylenediamine,0.0,1.0
AgaR,hexanoic acid,0.0,1.0
AgaR,isobutanol(8g/L),21.33168859649123,0.04832859861277577
AgaR,isobutyric acid,0.0,1.0
AgaR,m-tartrate,0.0,1.0
AgaR,n-butanol,0.0,1.0
AgaR,none,0.0,1.0
AgaR,octanoic acid,0.0,1.0
AgaR,pBGT,0.0,1.0
AgaR,propanediol,0.0,1.0
AgaR,putrescine,0.0,1.0
AgaR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AgaR,trimethoprim,0.0,1.0
AgaR,xylose(4),0.0,1.0
AgaR,Δgnd glucose M9 pre-evolved,0.0,1.0
AgaR,Δpgi,0.0,1.0
AgaR,Δpgi glucose M9 pre-evolved,0.0,1.0
AgaR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AgaR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AgaR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AgaR,ΔtpiA,0.0,1.0
AgaR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AidB,(NH4)2SO4(1),0.0,1.0
AidB,(NH4)2SO4(1) MgSO4,0.0,1.0
AidB,(NH4)2SO4(2),0.0,1.0
AidB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AidB,2 3-butanediol,0.0,1.0
AidB,30 celsius,11.22076978939724,0.09394757277086523
AidB,37 celsius,0.0,1.0
AidB,42 celsius,0.0,1.0
AidB,511145,1.0,0.6513439036689301
AidB,B. melitensis pgi,0.0,1.0
AidB,C13H10N2O(0.168184),0.0,1.0
AidB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AidB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AidB,CaCl2(0.1),1.650858175248419,0.47871466576325217
AidB,CaCl2(0.1mM),0.0,1.0
AidB,D-2-deoxyribose,0.0,1.0
AidB,D-arabinose,0.0,1.0
AidB,D-lyxose,0.0,1.0
AidB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
AidB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AidB,GMOS,0.0,1.0
AidB,H. sapien pgi,0.0,1.0
AidB,H. sapien tpiA,0.0,1.0
AidB,JCL260,0.0,1.0
AidB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AidB,KH2PO4(13.6),0.0,1.0
AidB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AidB,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
AidB,LB,0.0,1.0
AidB,M63,0.0,1.0
AidB,M9,1.650858175248419,0.47871466576325217
AidB,MS57,0.0,1.0
AidB,MgSO4(0.24),1.6660288825110474,0.4757120222938084
AidB,MgSO4(1mM),0.0,1.0
AidB,NH4Cl(1),1.4049589988729547,0.5329022280258384
AidB,NaCl(0.5g/L) trace elements,2.006350757205667,0.4167284013446288
AidB,P. aerophilum pgi,0.0,1.0
AidB,P. aerophilum tpiA,0.0,1.0
AidB,PQ(0.8mM),0.0,1.0
AidB,U-13C glucose(2),0.0,1.0
AidB,V. cholerae pgi,0.0,1.0
AidB,V. cholerae tpiA,0.0,1.0
AidB,WT,2.7080397470641375,0.331160681914405
AidB,acetate(4),0.0,1.0
AidB,adipic acid,0.0,1.0
AidB,bla-TEM-1,0.0,1.0
AidB,ceftazidime,0.0,1.0
AidB,chloramphenicol,0.0,1.0
AidB,chloramphenicol(25),0.0,1.0
AidB,coumaric acid,0.0,1.0
AidB,doxycycline,0.0,1.0
AidB,ethylene glycol(30mM),0.0,1.0
AidB,gentamycin(0.03),0.0,1.0
AidB,glucose(1),0.0,1.0
AidB,glucose(2),0.0,1.0
AidB,glucose(3),0.0,1.0
AidB,glucose(4),0.0,1.0
AidB,glucose(4) or acetate(4),0.0,1.0
AidB,glucose(4) or glycerol(2.5),0.0,1.0
AidB,glucose(4) or xylose(4),0.0,1.0
AidB,glucose-evolved BOP1000,0.0,1.0
AidB,glutaric acid,0.0,1.0
AidB,glycerol(2.5),36.77777777777778,0.029838141586109392
AidB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AidB,hexamethylenediamine,0.0,1.0
AidB,hexanoic acid,0.0,1.0
AidB,isobutanol(8g/L),0.0,1.0
AidB,isobutyric acid,0.0,1.0
AidB,m-tartrate,0.0,1.0
AidB,n-butanol,0.0,1.0
AidB,none,0.0,1.0
AidB,octanoic acid,0.0,1.0
AidB,pBGT,0.0,1.0
AidB,propanediol,0.0,1.0
AidB,putrescine,0.0,1.0
AidB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AidB,trimethoprim,0.0,1.0
AidB,xylose(4),0.0,1.0
AidB,Δgnd glucose M9 pre-evolved,0.0,1.0
AidB,Δpgi,0.0,1.0
AidB,Δpgi glucose M9 pre-evolved,0.0,1.0
AidB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AidB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AidB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AidB,ΔtpiA,0.0,1.0
AidB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AlaS,(NH4)2SO4(1),0.0,1.0
AlaS,(NH4)2SO4(1) MgSO4,0.0,1.0
AlaS,(NH4)2SO4(2),0.0,1.0
AlaS,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AlaS,2 3-butanediol,0.0,1.0
AlaS,30 celsius,0.0,1.0
AlaS,37 celsius,1.1251822272928946,0.6100737990168752
AlaS,42 celsius,0.0,1.0
AlaS,511145,1.0,0.6513439036689301
AlaS,B. melitensis pgi,0.0,1.0
AlaS,C13H10N2O(0.168184),0.0,1.0
AlaS,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AlaS,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AlaS,CaCl2(0.1),0.0,1.0
AlaS,CaCl2(0.1mM),0.0,1.0
AlaS,D-2-deoxyribose,0.0,1.0
AlaS,D-arabinose,0.0,1.0
AlaS,D-lyxose,0.0,1.0
AlaS,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
AlaS,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AlaS,GMOS,0.0,1.0
AlaS,H. sapien pgi,0.0,1.0
AlaS,H. sapien tpiA,0.0,1.0
AlaS,JCL260,45.039351851851855,0.02446198114650781
AlaS,K2HPO4(5.3) KH2PO4(2),0.0,1.0
AlaS,KH2PO4(13.6),0.0,1.0
AlaS,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
AlaS,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
AlaS,LB,5.695846206659801,0.0096981324858392
AlaS,M63,0.0,1.0
AlaS,M9,0.0,1.0
AlaS,MS57,0.0,1.0
AlaS,MgSO4(0.24),0.0,1.0
AlaS,MgSO4(1mM),0.0,1.0
AlaS,NH4Cl(1),0.0,1.0
AlaS,NaCl(0.5g/L) trace elements,0.0,1.0
AlaS,P. aerophilum pgi,0.0,1.0
AlaS,P. aerophilum tpiA,0.0,1.0
AlaS,PQ(0.8mM),0.0,1.0
AlaS,U-13C glucose(2),0.0,1.0
AlaS,V. cholerae pgi,0.0,1.0
AlaS,V. cholerae tpiA,0.0,1.0
AlaS,WT,0.0,1.0
AlaS,acetate(4),0.0,1.0
AlaS,adipic acid,0.0,1.0
AlaS,bla-TEM-1,0.0,1.0
AlaS,ceftazidime,0.0,1.0
AlaS,chloramphenicol,0.0,1.0
AlaS,chloramphenicol(25),0.0,1.0
AlaS,coumaric acid,0.0,1.0
AlaS,doxycycline,0.0,1.0
AlaS,ethylene glycol(30mM),0.0,1.0
AlaS,gentamycin(0.03),0.0,1.0
AlaS,glucose(1),0.0,1.0
AlaS,glucose(2),0.0,1.0
AlaS,glucose(3),28.97912005965697,0.037666695317390114
AlaS,glucose(4),0.0,1.0
AlaS,glucose(4) or acetate(4),0.0,1.0
AlaS,glucose(4) or glycerol(2.5),0.0,1.0
AlaS,glucose(4) or xylose(4),0.0,1.0
AlaS,glucose-evolved BOP1000,0.0,1.0
AlaS,glutaric acid,0.0,1.0
AlaS,glycerol(2.5),0.0,1.0
AlaS,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
AlaS,hexamethylenediamine,0.0,1.0
AlaS,hexanoic acid,0.0,1.0
AlaS,isobutanol(8g/L),45.039351851851855,0.02446198114650781
AlaS,isobutyric acid,0.0,1.0
AlaS,m-tartrate,0.0,1.0
AlaS,n-butanol,0.0,1.0
AlaS,none,0.0,1.0
AlaS,octanoic acid,0.0,1.0
AlaS,pBGT,0.0,1.0
AlaS,propanediol,0.0,1.0
AlaS,putrescine,0.0,1.0
AlaS,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
AlaS,trimethoprim,0.0,1.0
AlaS,xylose(4),0.0,1.0
AlaS,Δgnd glucose M9 pre-evolved,0.0,1.0
AlaS,Δpgi,0.0,1.0
AlaS,Δpgi glucose M9 pre-evolved,0.0,1.0
AlaS,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
AlaS,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
AlaS,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
AlaS,ΔtpiA,0.0,1.0
AlaS,ΔtpiA glucose M9 pre-evolved,0.0,1.0
AllR,(NH4)2SO4(1),0.0,1.0
AllR,(NH4)2SO4(1) MgSO4,0.0,1.0
AllR,(NH4)2SO4(2),0.0,1.0
AllR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
AllR,2 3-butanediol,0.0,1.0
AllR,30 celsius,0.0,1.0
AllR,37 celsius,1.1252179426216515,0.5135377263126959
AllR,42 celsius,0.0,1.0
AllR,511145,1.0,0.5886896144983513
AllR,B. melitensis pgi,0.0,1.0
AllR,C13H10N2O(0.168184),0.0,1.0
AllR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
AllR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
AllR,CaCl2(0.1),1.6511228593375809,0.2930351892718509
AllR,CaCl2(0.1mM),0.0,1.0
AllR,D-2-deoxyribose,0.0,1.0
AllR,D-arabinose,0.0,1.0
AllR,D-lyxose,0.0,1.0
AllR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
AllR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
AllR,GMOS,0.0,1.0
AllR,H. sapien pgi,0.0,1.0
AllR,H. sapien tpiA,0.0,1.0
AllR,JCL260,0.0,1.0
