mutated features,condition,odd ratio,p value
aaeR,glucose(4) or glycerol(2.5),0.0,1.0
aaeR,glucose(4) or xylose(4),0.0,1.0
aaeR,glucose-evolved BOP1000,0.0,1.0
aaeR,glutaric acid,0.0,1.0
aaeR,glycerol(2.5),0.0,1.0
aaeR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
aaeR,hexamethylenediamine,0.0,1.0
aaeR,hexanoic acid,0.0,1.0
aaeR,isobutanol(8g/L),31.019493177387915,0.03527267100848262
aaeR,isobutyric acid,0.0,1.0
aaeR,m-tartrate,0.0,1.0
aaeR,monomethyl succinate,0.0,1.0
aaeR,n-butanol,0.0,1.0
aaeR,none,0.0,1.0
aaeR,octanoic acid,0.0,1.0
aaeR,pBGT,0.0,1.0
aaeR,propanediol,0.0,1.0
aaeR,putrescine,0.0,1.0
aaeR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
aaeR,trimethoprim,0.0,1.0
aaeR,xylose(4),0.0,1.0
aaeR,Δgnd glucose M9 pre-evolved,0.0,1.0
aaeR,Δpgi,0.0,1.0
aaeR,Δpgi glucose M9 pre-evolved,0.0,1.0
aaeR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
aaeR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
aaeR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
aaeR,ΔtpiA,0.0,1.0
aaeR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
aas-lplT,(NH4)2SO4(1),0.0,1.0
aas-lplT,(NH4)2SO4(1) MgSO4,0.0,1.0
aas-lplT,(NH4)2SO4(2),0.0,1.0
aas-lplT,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
aas-lplT,2 3-butanediol,0.0,1.0
aas-lplT,30 celsius,0.0,1.0
aas-lplT,37 celsius,1.0732335873333705,0.6266423600853925
aas-lplT,42 celsius,0.0,1.0
aas-lplT,511145,1.0,0.6513488492227697
aas-lplT,B. melitensis pgi,0.0,1.0
aas-lplT,C13H10N2O(0.168184),0.0,1.0
aas-lplT,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
aas-lplT,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
aas-lplT,CaCl2(0.1),1.7611594712623464,0.4576845094254466
aas-lplT,CaCl2(0.1mM),0.0,1.0
aas-lplT,D-2-deoxyribose,0.0,1.0
aas-lplT,D-arabinose,0.0,1.0
aas-lplT,D-lyxose,0.0,1.0
aas-lplT,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
aas-lplT,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
aas-lplT,GMOS,0.0,1.0
aas-lplT,H. sapien pgi,0.0,1.0
aas-lplT,H. sapien tpiA,0.0,1.0
aas-lplT,JCL260,0.0,1.0
aas-lplT,K2HPO4(5.3) KH2PO4(2),0.0,1.0
aas-lplT,KH2PO4(13.6),0.0,1.0
aas-lplT,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
aas-lplT,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
aas-lplT,LB,0.0,1.0
aas-lplT,M63,0.0,1.0
aas-lplT,M9,1.7611594712623464,0.4576845094254466
aas-lplT,MS57,0.0,1.0
aas-lplT,MgSO4(0.24),1.7745896800094463,0.4552429544115393
aas-lplT,MgSO4(1mM),0.0,1.0
aas-lplT,NH4Cl(1),1.3084444444444445,0.5574249420040607
aas-lplT,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
aas-lplT,P. aerophilum pgi,0.0,1.0
aas-lplT,P. aerophilum tpiA,0.0,1.0
aas-lplT,PQ(0.8mM),0.0,1.0
aas-lplT,U-13C glucose(2),0.0,1.0
aas-lplT,V. cholerae pgi,0.0,1.0
aas-lplT,V. cholerae tpiA,0.0,1.0
aas-lplT,WT,2.6335825384549283,0.33858279019811516
aas-lplT,acetate(4),0.0,1.0
aas-lplT,adipic acid,0.0,1.0
aas-lplT,bla-TEM-1,0.0,1.0
aas-lplT,ceftazidime,0.0,1.0
aas-lplT,chloramphenicol,0.0,1.0
aas-lplT,chloramphenicol(25),0.0,1.0
aas-lplT,coumaric acid,0.0,1.0
aas-lplT,doxycycline,0.0,1.0
aas-lplT,ethylene glycol(30mM),0.0,1.0
aas-lplT,gentamycin(0.03),0.0,1.0
aas-lplT,glucose(1),0.0,1.0
aas-lplT,glucose(2),0.0,1.0
aas-lplT,glucose(3),0.0,1.0
aas-lplT,glucose(4),0.0,1.0
aas-lplT,glucose(4) or acetate(4),0.0,1.0
aas-lplT,glucose(4) or glycerol(2.5),0.0,1.0
aas-lplT,glucose(4) or xylose(4),236.4814814814815,0.004841849271565543
aas-lplT,glucose-evolved BOP1000,0.0,1.0
aas-lplT,glutaric acid,0.0,1.0
aas-lplT,glycerol(2.5),0.0,1.0
aas-lplT,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
aas-lplT,hexamethylenediamine,0.0,1.0
aas-lplT,hexanoic acid,0.0,1.0
aas-lplT,isobutanol(8g/L),0.0,1.0
aas-lplT,isobutyric acid,0.0,1.0
aas-lplT,m-tartrate,0.0,1.0
aas-lplT,monomethyl succinate,0.0,1.0
aas-lplT,n-butanol,0.0,1.0
aas-lplT,none,0.0,1.0
aas-lplT,octanoic acid,0.0,1.0
aas-lplT,pBGT,0.0,1.0
aas-lplT,propanediol,0.0,1.0
aas-lplT,putrescine,0.0,1.0
aas-lplT,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
aas-lplT,trimethoprim,0.0,1.0
aas-lplT,xylose(4),0.0,1.0
aas-lplT,Δgnd glucose M9 pre-evolved,0.0,1.0
aas-lplT,Δpgi,0.0,1.0
aas-lplT,Δpgi glucose M9 pre-evolved,0.0,1.0
aas-lplT,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
aas-lplT,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
aas-lplT,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
aas-lplT,ΔtpiA,0.0,1.0
aas-lplT,ΔtpiA glucose M9 pre-evolved,0.0,1.0
abgABT-ogt,(NH4)2SO4(1),0.0,1.0
abgABT-ogt,(NH4)2SO4(1) MgSO4,0.0,1.0
abgABT-ogt,(NH4)2SO4(2),0.0,1.0
abgABT-ogt,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
abgABT-ogt,2 3-butanediol,0.0,1.0
abgABT-ogt,30 celsius,0.0,1.0
abgABT-ogt,37 celsius,1.0781775719431579,0.09437791886902658
abgABT-ogt,42 celsius,0.0,1.0
abgABT-ogt,511145,1.0,0.508508583044213
abgABT-ogt,B. melitensis pgi,0.0,1.0
abgABT-ogt,C13H10N2O(0.168184),0.0,1.0
abgABT-ogt,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
abgABT-ogt,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
abgABT-ogt,CaCl2(0.1),0.25061931872788273,0.9999999999444577
abgABT-ogt,CaCl2(0.1mM),1.529062262280722,4.864500265879882e-05
abgABT-ogt,D-2-deoxyribose,0.089368208147829,0.9999999917600305
abgABT-ogt,D-arabinose,0.0,1.0
abgABT-ogt,D-lyxose,0.0,1.0
abgABT-ogt,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
abgABT-ogt,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
abgABT-ogt,GMOS,0.0,1.0
abgABT-ogt,H. sapien pgi,0.0,1.0
abgABT-ogt,H. sapien tpiA,0.0,1.0
abgABT-ogt,JCL260,0.0,1.0
abgABT-ogt,K2HPO4(5.3) KH2PO4(2),0.0,1.0
abgABT-ogt,KH2PO4(13.6),0.0,1.0
abgABT-ogt,KH2PO4(3) Na2HPO4(6.78),1.529062262280722,4.864500265879882e-05
abgABT-ogt,KH2PO4(3) Na2HPO4(6.8),0.25256761866616617,0.9999999998958495
abgABT-ogt,LB,4.4203851683309505,9.850662350641312e-299
abgABT-ogt,M63,1.3826182302340455,0.0012895461562297027
abgABT-ogt,M9,0.25061931872788273,0.9999999999444577
abgABT-ogt,MS57,1.529062262280722,4.864500265879882e-05
abgABT-ogt,MgSO4(0.24),0.25256761866616617,0.9999999998958495
abgABT-ogt,MgSO4(1mM),1.529062262280722,4.864500265879882e-05
abgABT-ogt,NH4Cl(1),0.5356835132149861,0.9999999999549863
abgABT-ogt,NaCl(0.5g/L) trace elements,0.739458133880141,0.9999603009258867
abgABT-ogt,P. aerophilum pgi,0.0,1.0
abgABT-ogt,P. aerophilum tpiA,0.3119424550822968,0.9999972653091168
abgABT-ogt,PQ(0.8mM),0.0,1.0
abgABT-ogt,U-13C glucose(2),0.0,1.0
abgABT-ogt,V. cholerae pgi,0.0,1.0
abgABT-ogt,V. cholerae tpiA,0.0,1.0
abgABT-ogt,WT,0.3149987685740087,0.9999999999944587
abgABT-ogt,acetate(4),0.0,1.0
abgABT-ogt,adipic acid,0.0,1.0
abgABT-ogt,bla-TEM-1,6.1975193798449615,1.3567330682377178e-20
abgABT-ogt,ceftazidime,4.843894593303109,1.0910442082173103e-64
abgABT-ogt,chloramphenicol,0.0,1.0
abgABT-ogt,chloramphenicol(25),0.0,1.0
abgABT-ogt,coumaric acid,0.0,1.0
abgABT-ogt,doxycycline,0.0,1.0
abgABT-ogt,ethylene glycol(30mM),0.0,1.0
abgABT-ogt,gentamycin(0.03),0.0,1.0
abgABT-ogt,glucose(1),0.0,1.0
abgABT-ogt,glucose(2),0.7251591423748832,0.9996698749449233
abgABT-ogt,glucose(3),0.0,1.0
abgABT-ogt,glucose(4),0.6132070202873459,0.9999704362813338
abgABT-ogt,glucose(4) or acetate(4),0.0,1.0
abgABT-ogt,glucose(4) or glycerol(2.5),0.0,1.0
abgABT-ogt,glucose(4) or xylose(4),0.0,1.0
abgABT-ogt,glucose-evolved BOP1000,0.0,1.0
abgABT-ogt,glutaric acid,0.0,1.0
abgABT-ogt,glycerol(2.5),0.0,1.0
abgABT-ogt,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
abgABT-ogt,hexamethylenediamine,0.0,1.0
abgABT-ogt,hexanoic acid,0.0,1.0
abgABT-ogt,isobutanol(8g/L),0.0,1.0
abgABT-ogt,isobutyric acid,0.0,1.0
abgABT-ogt,m-tartrate,0.0,1.0
abgABT-ogt,monomethyl succinate,0.0,1.0
abgABT-ogt,n-butanol,0.0,1.0
abgABT-ogt,none,0.0,1.0
abgABT-ogt,octanoic acid,0.0,1.0
abgABT-ogt,pBGT,3.2330327128407896,1.257507958095526e-22
abgABT-ogt,propanediol,0.0,1.0
abgABT-ogt,putrescine,0.0,1.0
abgABT-ogt,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
abgABT-ogt,trimethoprim,0.0,1.0
abgABT-ogt,xylose(4),0.0,1.0
abgABT-ogt,Δgnd glucose M9 pre-evolved,0.0,1.0
abgABT-ogt,Δpgi,0.0,1.0
abgABT-ogt,Δpgi glucose M9 pre-evolved,0.0,1.0
abgABT-ogt,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
abgABT-ogt,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
abgABT-ogt,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
abgABT-ogt,ΔtpiA,6.246041666666667,1.0374071388736373e-20
abgABT-ogt,ΔtpiA glucose M9 pre-evolved,0.0,1.0
abgR,(NH4)2SO4(1),0.0,1.0
abgR,(NH4)2SO4(1) MgSO4,0.0,1.0
abgR,(NH4)2SO4(2),0.0,1.0
abgR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
abgR,2 3-butanediol,0.0,1.0
abgR,30 celsius,0.0,1.0
abgR,37 celsius,1.0742620793382214,0.28440162276499115
abgR,42 celsius,0.0,1.0
abgR,511145,1.0,0.5170951483591926
abgR,B. melitensis pgi,0.0,1.0
abgR,C13H10N2O(0.168184),0.0,1.0
abgR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
abgR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
abgR,CaCl2(0.1),0.4030693076039138,0.9999993276690974
abgR,CaCl2(0.1mM),0.0,1.0
abgR,D-2-deoxyribose,0.6402495685649807,0.8456052562327968
abgR,D-arabinose,0.0,1.0
abgR,D-lyxose,0.0,1.0
abgR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
abgR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
abgR,GMOS,0.0,1.0
abgR,H. sapien pgi,0.0,1.0
abgR,H. sapien tpiA,0.0,1.0
abgR,JCL260,0.0,1.0
abgR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
abgR,KH2PO4(13.6),0.0,1.0
abgR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
abgR,KH2PO4(3) Na2HPO4(6.8),0.4061609686609687,0.9999991521628407
abgR,LB,6.609660318083645,6.452776259174061e-134
abgR,M63,0.0,1.0
abgR,M9,0.4030693076039138,0.9999993276690974
abgR,MS57,0.0,1.0
abgR,MgSO4(0.24),0.4061609686609687,0.9999991521628407
abgR,MgSO4(1mM),0.0,1.0
abgR,NH4Cl(1),0.29899083513541347,1.0
abgR,NaCl(0.5g/L) trace elements,0.4080141961043249,0.999999027773308
abgR,P. aerophilum pgi,0.0,1.0
abgR,P. aerophilum tpiA,0.43865777272759154,0.9657888541066364
abgR,PQ(0.8mM),0.0,1.0
abgR,U-13C glucose(2),0.0,1.0
abgR,V. cholerae pgi,0.0,1.0
abgR,V. cholerae tpiA,0.0,1.0
abgR,WT,0.5155319034075573,0.9992281940050847
abgR,acetate(4),0.0,1.0
abgR,adipic acid,0.0,1.0
abgR,bla-TEM-1,6.971840354767184,1.897258145161209e-08
abgR,ceftazidime,5.835773273273273,4.0722855703114537e-26
abgR,chloramphenicol,0.0,1.0
abgR,chloramphenicol(25),0.0,1.0
abgR,coumaric acid,0.0,1.0
abgR,doxycycline,0.0,1.0
abgR,ethylene glycol(30mM),0.0,1.0
abgR,gentamycin(0.03),0.0,1.0
abgR,glucose(1),0.0,1.0
abgR,glucose(2),0.0,1.0
abgR,glucose(3),0.0,1.0
abgR,glucose(4),0.855266696964357,0.7734935869551064
abgR,glucose(4) or acetate(4),0.0,1.0
abgR,glucose(4) or glycerol(2.5),0.0,1.0
abgR,glucose(4) or xylose(4),0.0,1.0
abgR,glucose-evolved BOP1000,0.0,1.0
abgR,glutaric acid,0.0,1.0
abgR,glycerol(2.5),0.0,1.0
abgR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
abgR,hexamethylenediamine,0.0,1.0
abgR,hexanoic acid,0.0,1.0
abgR,isobutanol(8g/L),0.0,1.0
abgR,isobutyric acid,0.0,1.0
abgR,m-tartrate,0.0,1.0
abgR,monomethyl succinate,0.0,1.0
abgR,n-butanol,0.0,1.0
abgR,none,0.0,1.0
abgR,octanoic acid,0.0,1.0
abgR,pBGT,4.0777224841740205,1.0510629206916788e-10
abgR,propanediol,0.0,1.0
abgR,putrescine,0.0,1.0
abgR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
abgR,trimethoprim,0.0,1.0
abgR,xylose(4),0.0,1.0
abgR,Δgnd glucose M9 pre-evolved,0.0,1.0
abgR,Δpgi,0.0,1.0
abgR,Δpgi glucose M9 pre-evolved,0.0,1.0
abgR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
abgR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
abgR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
abgR,ΔtpiA,7.014723926380368,1.7594385996598106e-08
abgR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
abpAB,(NH4)2SO4(1),0.0,1.0
abpAB,(NH4)2SO4(1) MgSO4,0.0,1.0
abpAB,(NH4)2SO4(2),0.0,1.0
abpAB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
abpAB,2 3-butanediol,0.0,1.0
abpAB,30 celsius,0.0,1.0
abpAB,37 celsius,1.0732335873333705,0.6266423600853925
